ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
340,2021/11/22,,,2.28,498.6,25.03,121.08,-95,633,17.6,1
341,2021/11/22,29.5,,14.42,492.8,24.107,120.44,4.63,99321,20.7,2
342,2021/11/22,29.5,,14.42,246.4,24.107,120.44,4.63,198725,20.7,2
343,2021/11/22,23.3,,14.42,267.52,24.08,120.52,-2.13,199358,21.1,2
344,2021/11/22,26.1,,14.42,352,24.07,120.47,0,106704,21.1,2
345,2021/11/22,29.4,,14.42,314.88,24.06,120.47,0,100704,21.1,2
346,2021/11/22,32,,14.42,99.2,24.08,120.5,1.76,397283,21.1,2
347,2021/11/22,32.2,,14.42,498.56,24.04,120.52,2.21,99363,21.1,2
348,2021/11/22,33.4,,14.42,99.84,24.07,120.48,10.35,402817,21.1,2
349,2021/11/22,35.2,,14.42,278.4,24.09,120.52,0,198525,21.1,2
350,2021/11/22,35.8,,14.42,343.2,24.08,120.52,-2.62,103704,21.1,3
351,2021/11/23,,,1.13,499.8,25.11,121.26,22,314,14.8,1
352,2021/11/23,,,1.13,438.3,25.11,121.26,-160,314,14.8,1
353,2021/11/23,,,2.59,283.2,24.98,121.03,-31,719,15,4
354,2021/11/23,,,2.59,498.6,25.03,121.08,-95,719,15.7,1
355,2021/11/23,23,,7.66,492.8,24.107,120.44,4.63,56517,17.2,2
356,2021/11/23,23,,7.66,246.4,24.107,120.44,4.63,113050,17.2,2
357,2021/11/23,19.7,,7.66,267.52,24.08,120.52,-2.13,103633,18.2,2
358,2021/11/23,23.1,,7.66,498.56,24.04,120.52,2.21,56525,18.2,2
359,2021/11/23,23.2,,7.66,352,24.07,120.47,0,59942,18.2,2
360,2021/11/23,28.3,,7.66,278.4,24.09,120.52,0,107192,18.2,2
361,2021/11/23,28.9,,7.66,99.84,24.07,120.48,10.35,227150,18.2,2
362,2021/11/23,31.3,,7.66,314.88,24.06,120.47,0,56788,18.2,2
363,2021/11/23,32.9,,7.66,343.2,24.08,120.52,-2.62,50646,18.2,3
364,2021/11/23,33,,7.66,99.2,24.08,120.5,1.76,226067,18.2,2
365,2021/11/24,,,9.12,283.2,24.98,121.03,-31,2533,17.4,4
366,2021/11/24,,,6.25,499.8,25.11,121.26,22,1736,17.9,1
367,2021/11/24,,,6.25,438.3,25.11,121.26,-160,1736,17.9,1
368,2021/11/24,,,9.12,498.6,25.03,121.08,-95,2533,18,1
369,2021/11/24,32,,16.04,246.4,24.107,120.44,4.63,224917,19.4,2
370,2021/11/24,32.3,,16.04,492.8,24.107,120.44,4.63,113363,19.4,2
371,2021/11/24,24.1,,16.04,267.52,24.08,120.52,-2.13,221933,20.3,2
372,2021/11/24,28.6,,16.04,352,24.07,120.47,0,122596,20.3,2
373,2021/11/24,32.9,,16.04,498.56,24.04,120.52,2.21,112458,20.3,2
374,2021/11/24,33.5,,16.04,314.88,24.06,120.47,0,115429,20.3,2
375,2021/11/24,36.2,,16.04,99.2,24.08,120.5,1.76,453450,20.3,2
376,2021/11/24,37.7,,16.04,343.2,24.08,120.52,-2.62,112963,20.3,3
377,2021/11/24,39.6,,16.04,99.84,24.07,120.48,10.35,461717,20.3,2
378,2021/11/24,43.1,,16.04,278.4,24.09,120.52,0,220042,20.3,2
379,2021/11/25,,,5.9,283.2,24.98,121.03,-31,1639,19.3,4
380,2021/11/25,,,3.33,499.8,25.11,121.26,22,925,19.7,1
381,2021/11/25,,,3.33,438.3,25.11,121.26,-160,925,19.7,1
382,2021/11/25,,,5.9,498.6,25.03,121.08,-95,1639,20.1,1
383,2021/11/25,22.4,,5.4,267.52,24.08,120.52,-2.13,64575,20.8,2
384,2021/11/25,24.3,,5.4,352,24.07,120.47,0,34542,20.8,2
385,2021/11/25,24.3,,5.4,314.88,24.06,120.47,0,34596,20.8,2
386,2021/11/25,24.8,,5.4,498.56,24.04,120.52,2.21,32300,20.8,2
387,2021/11/25,24.8,,5.4,99.2,24.08,120.5,1.76,129200,20.8,2
388,2021/11/25,25.1,,5.4,278.4,24.09,120.52,0,65450,20.8,2
389,2021/11/25,25.8,,5.4,343.2,24.08,120.52,-2.62,29413,20.8,3
390,2021/11/25,26.7,,5.4,99.84,24.07,120.48,10.35,138383,20.8,2
391,2021/11/25,24.9,,5.4,492.8,24.107,120.44,4.63,32300,21,2
392,2021/11/25,24.9,,5.4,246.4,24.107,120.44,4.63,64600,21,2
393,2021/11/26,,,7.19,283.2,24.98,121.03,-31,1997,19,4
394,2021/11/26,,,7.19,498.6,25.03,121.08,-95,1997,19.6,1
395,2021/11/26,22.2,,6.9,267.52,24.08,120.52,-2.13,76125,,2
396,2021/11/26,23,,6.9,492.8,24.107,120.44,4.63,43000,,2
397,2021/11/26,23,,6.9,246.4,24.107,120.44,4.63,86000,,2
398,2021/11/26,23.9,,6.9,314.88,24.06,120.47,0,41671,,2
399,2021/11/26,24,,6.9,352,24.07,120.47,0,41763,,2
400,2021/11/26,24.8,,6.9,99.2,24.08,120.5,1.76,172000,,2
401,2021/11/26,25.4,,6.9,498.56,24.04,120.52,2.21,43000,,2
402,2021/11/26,25.8,,6.9,278.4,24.09,120.52,0,77000,,2
403,2021/11/26,26.5,,6.9,99.84,24.07,120.48,10.35,166683,,2
404,2021/11/26,26.7,,6.9,343.2,24.08,120.52,-2.62,35625,,3
405,2021/11/26,,,2.56,499.8,25.11,121.26,22,711,,1
406,2021/11/26,,,2.56,438.3,25.11,121.26,-160,711,,1
407,2021/11/27,,,7.97,283.2,24.98,121.03,-31,2214,18.6,4
408,2021/11/27,,,7.97,498.6,25.03,121.08,-95,2214,19,1
409,2021/11/27,25,,11.33,267.52,24.08,120.52,-2.13,149333,,2
410,2021/11/27,29.8,,11.33,352,24.07,120.47,0,92342,,2
411,2021/11/27,32.8,,11.33,99.2,24.08,120.5,1.76,321367,,2
412,2021/11/27,33.1,,11.33,492.8,24.107,120.44,4.63,80342,,2
413,2021/11/27,33.1,,11.33,246.4,24.107,120.44,4.63,160683,,2
414,2021/11/27,33.2,,11.33,314.88,24.06,120.47,0,85538,,2
415,2021/11/27,34.5,,11.33,343.2,24.08,120.52,-2.62,73254,,3
416,2021/11/27,34.6,,11.33,278.4,24.09,120.52,0,152758,,2
417,2021/11/27,38.9,,11.33,99.84,24.07,120.48,10.35,342150,,2
418,2021/11/27,,,4.76,499.8,25.11,121.26,22,1322,,1
419,2021/11/27,,,4.76,438.3,25.11,121.26,-160,1322,,1
420,2021/11/28,,,9.02,283.2,24.98,121.03,-31,2506,21.6,4
421,2021/11/28,,,7.18,499.8,25.11,121.26,22,1994,21.7,1
422,2021/11/28,,,7.18,438.3,25.11,121.26,-160,1994,21.7,1
423,2021/11/28,,,9.02,498.6,25.03,121.08,-95,2506,22.2,1
424,2021/11/28,28.7,,6.4,492.8,24.107,120.44,4.63,41458,22.8,2
425,2021/11/28,28.7,,6.4,246.4,24.107,120.44,4.63,82917,22.8,2
426,2021/11/28,25.4,,6.4,267.52,24.08,120.52,-2.13,75908,23.7,2
427,2021/11/28,29.3,,6.4,314.88,24.06,120.47,0,41142,23.7,2
428,2021/11/28,29.5,,6.4,352,24.07,120.47,0,41221,23.7,2
429,2021/11/28,31.3,,6.4,278.4,24.09,120.52,0,76358,23.7,2
430,2021/11/28,31.8,,6.4,99.2,24.08,120.5,1.76,165833,23.7,2
431,2021/11/28,33.1,,6.4,343.2,24.08,120.52,-2.62,35013,23.7,3
432,2021/11/28,34,,6.4,99.84,24.07,120.48,10.35,164567,23.7,2
433,2021/11/29,,,18.34,283.2,24.98,121.03,-31,5094,23.1,4
434,2021/11/29,39.1,,14.23,492.8,24.107,120.44,4.63,106821,23.2,2
435,2021/11/29,39.1,,14.23,246.4,24.107,120.44,4.63,213650,23.2,2
436,2021/11/29,,,18.34,498.6,25.03,121.08,-95,5094,23.3,1
437,2021/11/29,,,16.36,499.8,25.11,121.26,22,4544,23.8,1
438,2021/11/29,,,16.36,438.3,25.11,121.26,-160,4544,23.8,1
439,2021/11/29,20.7,,14.23,498.56,24.04,120.52,2.21,106825,24.5,2
440,2021/11/29,29,,14.23,267.52,24.08,120.52,-2.13,209258,24.5,2
441,2021/11/29,36.5,,14.23,314.88,24.06,120.47,0,106313,24.5,2
442,2021/11/29,37.7,,14.23,352,24.07,120.47,0,113829,24.5,2
443,2021/11/29,44.5,,14.23,343.2,24.08,120.52,-2.62,101858,24.5,3
444,2021/11/29,45.3,,14.23,99.2,24.08,120.5,1.76,427283,24.5,2
445,2021/11/29,47.6,,14.23,99.84,24.07,120.48,10.35,425250,24.5,2
446,2021/11/29,53.6,,14.23,278.4,24.09,120.52,0,212200,24.5,2
447,2021/11/30,,,5.73,499.8,25.11,121.26,22,1592,20.2,1
448,2021/11/30,,,5.73,438.3,25.11,121.26,-160,1592,20.2,1
449,2021/11/30,,,7.76,283.2,24.98,121.03,-31,2156,20.2,4
450,2021/11/30,,,7.76,498.6,25.03,121.08,-95,2156,20.5,1
451,2021/11/30,34,,14.53,492.8,24.107,120.44,4.63,101650,22.4,2
452,2021/11/30,34,,14.53,246.4,24.107,120.44,4.63,203300,22.4,2
453,2021/11/30,26.6,,14.53,267.52,24.08,120.52,-2.13,195942,22.7,2
454,2021/11/30,28.8,,14.53,352,24.07,120.47,0,111450,22.7,2
455,2021/11/30,30.1,,14.53,314.88,24.06,120.47,0,102863,22.7,2
456,2021/11/30,32.5,,14.53,498.56,24.04,120.52,2.21,101650,22.7,2
457,2021/11/30,34.8,,14.53,99.2,24.08,120.5,1.76,406600,22.7,2
458,2021/11/30,38.2,,14.53,99.84,24.07,120.48,10.35,411450,22.7,2
459,2021/11/30,39.8,,14.53,278.4,24.09,120.52,0,197375,22.7,2
460,2021/11/30,40.3,,14.53,343.2,24.08,120.52,-2.62,95092,22.7,3
461,2021/12/1,,,13.73,283.2,24.98,121.03,-31,3814,15.3,4
462,2021/12/1,,,7.66,499.8,25.11,121.26,22,2128,15.4,1
463,2021/12/1,,,7.66,438.3,25.11,121.26,-160,2128,15.4,1
464,2021/12/1,,,13.73,498.6,25.03,121.08,-95,3814,15.7,1
465,2021/12/1,26.2,,15.74,492.8,24.107,120.44,4.63,122129,17,2
466,2021/12/1,26.2,,15.74,246.4,24.107,120.44,4.63,244250,17,2
467,2021/12/1,21.6,,15.74,267.52,24.08,120.52,-2.13,236683,18.4,2
468,2021/12/1,24,,15.74,352,24.07,120.47,0,124175,18.4,2
469,2021/12/1,27.4,,15.74,498.56,24.04,120.52,2.21,122125,18.4,2
470,2021/12/1,27.4,,15.74,314.88,24.06,120.47,0,117908,18.4,2
471,2021/12/1,29.6,,15.74,99.2,24.08,120.5,1.76,488517,18.4,2
472,2021/12/1,32,,15.74,99.84,24.07,120.48,10.35,471633,18.4,2
473,2021/12/1,32.9,,15.74,278.4,24.09,120.52,0,223842,18.4,2
474,2021/12/1,33,,15.74,343.2,24.08,120.52,-2.62,116988,18.4,3
475,2021/12/2,22.1,,16.29,267.52,24.08,120.52,-2.13,230033,,2
476,2021/12/2,25.9,,16.29,352,24.07,120.47,0,122713,,2
477,2021/12/2,28.4,,16.29,498.56,24.04,120.52,2.21,115354,,2
478,2021/12/2,31.1,,16.29,314.88,24.06,120.47,0,114950,,2
479,2021/12/2,32,,16.29,99.2,24.08,120.5,1.76,461417,,2
480,2021/12/2,34.2,,16.29,343.2,24.08,120.52,-2.62,114742,,3
481,2021/12/2,34.3,,16.29,99.84,24.07,120.48,10.35,459800,,2
482,2021/12/2,36.6,,16.29,278.4,24.09,120.52,0,218658,,2
483,2021/12/2,,,8.64,499.8,25.11,121.26,22,2400,15.6,1
484,2021/12/2,,,8.64,438.3,25.11,121.26,-160,2400,15.6,1
485,2021/12/2,,,13.31,283.2,24.98,121.03,-31,3697,15.6,4
486,2021/12/2,,,13.31,498.6,25.03,121.08,-95,3697,16.3,1
487,2021/12/2,28.3,,16.29,492.8,24.107,120.44,4.63,115354,17.5,2
488,2021/12/2,28.3,,16.29,246.4,24.107,120.44,4.63,230708,17.5,2
489,2021/12/3,22.6,,17.34,267.52,24.08,120.52,-2.13,250758,,2
490,2021/12/3,25.4,,17.34,352,24.07,120.47,0,132008,,2
491,2021/12/3,30.5,,17.34,498.56,24.04,120.52,2.21,124996,,2
492,2021/12/3,32.1,,17.34,314.88,24.06,120.47,0,123542,,2
493,2021/12/3,32.4,,17.34,99.2,24.08,120.5,1.76,499983,,2
494,2021/12/3,34.3,,17.34,99.84,24.07,120.48,10.35,494167,,2
495,2021/12/3,35.1,,17.34,343.2,24.08,120.52,-2.62,123079,,3
496,2021/12/3,38.7,,17.34,278.4,24.09,120.52,0,239367,,2
497,2021/12/3,,,16.64,499.8,25.11,121.26,22,4622,14.3,1
498,2021/12/3,,,16.64,438.3,25.11,121.26,-160,4622,14.3,1
499,2021/12/3,,,18.62,283.2,24.98,121.03,-31,5172,14.9,4
500,2021/12/3,,,18.62,498.6,25.03,121.08,-95,5172,15.3,1
501,2021/12/3,29.4,,17.34,492.8,24.107,120.44,4.63,124996,17.5,2
502,2021/12/3,29.4,,17.34,246.4,24.107,120.44,4.63,249992,17.5,2
503,2021/12/4,24.6,,17.03,267.52,24.08,120.52,-2.13,247233,,2
504,2021/12/4,28.6,,17.03,352,24.07,120.47,0,130438,,2
505,2021/12/4,30.7,,17.03,314.88,24.06,120.47,0,121625,,2
506,2021/12/4,33.5,,17.03,498.56,24.04,120.52,2.21,123671,,2
507,2021/12/4,37.4,,17.03,99.2,24.08,120.5,1.76,494683,,2
508,2021/12/4,38.4,,17.03,343.2,24.08,120.52,-2.62,121563,,3
509,2021/12/4,40,,17.03,99.84,24.07,120.48,10.35,486500,,2
510,2021/12/4,41.6,,17.03,278.4,24.09,120.52,0,237508,,2
511,2021/12/4,,,18.25,283.2,24.98,121.03,-31,5069,16.8,4
512,2021/12/4,,,16.42,499.8,25.11,121.26,22,4561,16.9,1
513,2021/12/4,,,16.42,438.3,25.11,121.26,-160,4561,16.9,1
514,2021/12/4,,,18.25,498.6,25.03,121.08,-95,5069,17.3,1
515,2021/12/4,31.1,,17.03,492.8,24.107,120.44,4.63,123671,17.9,2
516,2021/12/4,31.1,,17.03,246.4,24.107,120.44,4.63,247342,17.9,2
517,2021/12/5,26.5,,16.28,267.52,24.08,120.52,-2.13,233792,,2
518,2021/12/5,31.7,,16.28,352,24.07,120.47,0,120375,,2
519,2021/12/5,35.6,,16.28,314.88,24.06,120.47,0,114963,,2
520,2021/12/5,41.2,,16.28,343.2,24.08,120.52,-2.62,115171,,3
521,2021/12/5,42.6,,16.28,498.56,24.04,120.52,2.21,117700,,2
522,2021/12/5,45.4,,16.28,99.84,24.07,120.48,10.35,459850,,2
523,2021/12/5,46,,16.28,99.2,24.08,120.5,1.76,470800,,2
524,2021/12/5,53.2,,16.28,278.4,24.09,120.52,0,225317,,2
525,2021/12/5,,,16.09,283.2,24.98,121.03,-31,4469,18.3,4
526,2021/12/5,,,14.31,499.8,25.11,121.26,22,3975,18.5,1
527,2021/12/5,,,14.31,438.3,25.11,121.26,-160,3975,18.5,1
528,2021/12/5,,,16.09,498.6,25.03,121.08,-95,4469,18.6,1
529,2021/12/5,38.4,,16.28,492.8,24.107,120.44,4.63,117700,18.7,2
530,2021/12/5,38.4,,16.28,246.4,24.107,120.44,4.63,235400,18.7,2
531,2021/12/6,25,,15.2,267.52,24.08,120.52,-2.13,207433,,2
532,2021/12/6,26.9,,15.2,352,24.07,120.47,0,106279,,2
533,2021/12/6,29.1,,15.2,314.88,24.06,120.47,0,98917,,2
534,2021/12/6,31.9,,15.2,498.56,24.04,120.52,2.21,85971,,2
535,2021/12/6,31.9,,15.2,99.84,24.07,120.48,10.35,395667,,2
536,2021/12/6,34.6,,15.2,99.2,24.08,120.5,1.76,344550,,2
537,2021/12/6,37.4,,15.2,343.2,24.08,120.52,-2.62,101196,,3
538,2021/12/6,39.7,,15.2,278.4,24.09,120.52,0,210758,,2
539,2021/12/6,,,12.17,499.8,25.11,121.26,22,3381,18.7,1
540,2021/12/6,,,12.17,438.3,25.11,121.26,-160,3381,18.7,1
541,2021/12/6,,,13.4,283.2,24.98,121.03,-31,3722,18.8,4
542,2021/12/6,,,13.4,498.6,25.03,121.08,-95,3722,19.3,1
543,2021/12/6,25.3,,15.2,492.8,24.107,120.44,4.63,86138,20.3,2
544,2021/12/6,25.3,,15.2,246.4,24.107,120.44,4.63,171942,20.3,2
545,2021/12/7,25.3,,16.5,267.52,24.08,120.52,-2.13,240792,,2
546,2021/12/7,29,,16.5,352,24.07,120.47,0,127317,,2
547,2021/12/7,33.2,,16.5,498.56,24.04,120.52,2.21,119892,,2
548,2021/12/7,35.7,,16.5,314.88,24.06,120.47,0,118204,,2
549,2021/12/7,36.8,,16.5,99.2,24.08,120.5,1.76,479567,,2
550,2021/12/7,38.1,,16.5,99.84,24.07,120.48,10.35,472817,,2
551,2021/12/7,38.2,,16.5,343.2,24.08,120.52,-2.62,118738,,3
552,2021/12/7,38.7,,16.5,278.4,24.09,120.52,0,233550,,2
553,2021/12/7,,,11.36,499.8,25.11,121.26,22,3156,18.3,1
554,2021/12/7,,,11.36,438.3,25.11,121.26,-160,3156,18.3,1
555,2021/12/7,,,16.43,283.2,24.98,121.03,-31,4564,18.4,4
556,2021/12/7,,,16.43,498.6,25.03,121.08,-95,4564,18.8,1
557,2021/12/7,31.5,,16.5,492.8,24.107,120.44,4.63,119892,20.1,2
558,2021/12/7,31.5,,16.5,246.4,24.107,120.44,4.63,239783,20.1,2
559,2021/12/8,26.3,,15.86,267.52,24.08,120.52,-2.13,227950,,2
560,2021/12/8,29.8,,15.86,352,24.07,120.47,0,120963,,2
561,2021/12/8,37.6,,15.86,314.88,24.06,120.47,0,112304,,2
562,2021/12/8,42.3,,15.86,99.84,24.07,120.48,10.35,449217,,2
563,2021/12/8,43,,15.86,343.2,24.08,120.52,-2.62,113617,,3
564,2021/12/8,43,,15.86,99.2,24.08,120.5,1.76,457733,,2
565,2021/12/8,45.9,,15.86,498.56,24.04,120.52,2.21,114433,,2
566,2021/12/8,49.1,,15.86,278.4,24.09,120.52,0,221708,,2
567,2021/12/8,,,17.9,283.2,24.98,121.03,-31,4972,19,4
568,2021/12/8,,,16.18,499.8,25.11,121.26,22,4494,19.4,1
569,2021/12/8,,,16.18,438.3,25.11,121.26,-160,4494,19.4,1
570,2021/12/8,,,17.9,498.6,25.03,121.08,-95,4972,19.5,1
571,2021/12/8,34.1,,15.86,492.8,24.107,120.44,4.63,114433,20.1,2
572,2021/12/8,34.1,,15.86,246.4,24.107,120.44,4.63,228867,20.1,2
573,2021/12/9,27,,15.53,267.52,24.08,120.52,-2.13,218508,,2
574,2021/12/9,31.8,,15.53,352,24.07,120.47,0,107400,,2
575,2021/12/9,32.1,,15.53,314.88,24.06,120.47,0,101250,,2
576,2021/12/9,39.9,,15.53,498.56,24.04,120.52,2.21,111533,,2
577,2021/12/9,41.1,,15.53,99.2,24.08,120.5,1.76,452500,,2
578,2021/12/9,41.5,,15.53,343.2,24.08,120.52,-2.62,108925,,3
579,2021/12/9,44.9,,15.53,99.84,24.07,120.48,10.35,405000,,2
580,2021/12/9,48.6,,15.53,278.4,24.09,120.52,0,213825,,2
581,2021/12/9,,,12.29,283.2,24.98,121.03,-31,3414,20.1,4
582,2021/12/9,35.1,,15.53,492.8,24.107,120.44,4.63,113125,20.3,2
583,2021/12/9,35.1,,15.53,246.4,24.107,120.44,4.63,223067,20.3,2
584,2021/12/9,,,13.94,499.8,25.11,121.26,22,3872,20.5,1
585,2021/12/9,,,13.94,438.3,25.11,121.26,-160,3872,20.5,1
586,2021/12/9,,,12.29,498.6,25.03,121.08,-95,3414,20.6,1
587,2021/12/10,27.4,,15.37,267.52,24.08,120.52,-2.13,214483,,2
588,2021/12/10,37.7,,15.37,352,24.07,120.47,0,112383,,2
589,2021/12/10,47.1,,15.37,314.88,24.06,120.47,0,104833,,2
590,2021/12/10,49.2,,15.37,99.2,24.08,120.5,1.76,437683,,2
591,2021/12/10,51.9,,15.37,99.84,24.07,120.48,10.35,419333,,2
592,2021/12/10,52,,15.37,498.56,24.04,120.52,2.21,109421,,2
593,2021/12/10,53.2,,15.37,343.2,24.08,120.52,-2.62,107467,,3
594,2021/12/10,57.5,,15.37,278.4,24.09,120.52,0,208392,,2
595,2021/12/10,44.4,,15.37,492.8,24.107,120.44,4.63,109421,21,2
596,2021/12/10,44.4,,15.37,246.4,24.107,120.44,4.63,218842,21,2
597,2021/12/10,,,17.68,498.6,25.03,121.08,-95,4911,21.1,1
598,2021/12/10,,,17.68,283.2,24.98,121.03,-31,4911,21.3,4
599,2021/12/10,,,14.39,499.8,25.11,121.26,22,3997,21.5,1
600,2021/12/10,,,14.39,438.3,25.11,121.26,-160,3997,21.5,1
601,2021/12/11,26.5,,15.51,267.52,24.08,120.52,-2.13,214850,,2
602,2021/12/11,28.1,,15.51,352,24.07,120.47,0,115900,,2
603,2021/12/11,31.5,,15.51,314.88,24.06,120.47,0,100967,,2
604,2021/12/11,34.5,,15.51,498.56,24.04,120.52,2.21,109263,,2
605,2021/12/11,36.4,,15.51,99.2,24.08,120.5,1.76,437050,,2
606,2021/12/11,38.2,,15.51,343.2,24.08,120.52,-2.62,108200,,3
607,2021/12/11,41.3,,15.51,99.84,24.07,120.48,10.35,403867,,2
608,2021/12/11,42.1,,15.51,278.4,24.09,120.52,0,212833,,2
609,2021/12/11,,,7.59,283.2,24.98,121.03,-31,2108,19.6,4
610,2021/12/11,,,7.59,498.6,25.03,121.08,-95,2108,19.9,1
611,2021/12/11,,,14.55,499.8,25.11,121.26,22,4042,20.2,1
612,2021/12/11,,,14.55,438.3,25.11,121.26,-160,4042,20.2,1
613,2021/12/11,32.6,,15.51,492.8,24.107,120.44,4.63,109263,21.2,2
614,2021/12/11,32.6,,15.51,246.4,24.107,120.44,4.63,218525,21.2,2
615,2021/12/12,26.3,,16.48,267.52,24.08,120.52,-2.13,235533,,2
616,2021/12/12,28.1,,16.48,352,24.07,120.47,0,125117,,2
617,2021/12/12,29.8,,16.48,314.88,24.06,120.47,0,114958,,2
618,2021/12/12,33.2,,16.48,498.56,24.04,120.52,2.21,116333,,2
619,2021/12/12,35.3,,16.48,99.2,24.08,120.5,1.76,465333,,2
620,2021/12/12,38.1,,16.48,343.2,24.08,120.52,-2.62,117104,,3
621,2021/12/12,39.4,,16.48,99.84,24.07,120.48,10.35,459833,,2
622,2021/12/12,40.9,,16.48,278.4,24.09,120.52,0,230158,,2
623,2021/12/12,,,3.6,499.8,25.11,121.26,22,1000,18.3,1
624,2021/12/12,,,3.6,438.3,25.11,121.26,-160,1000,18.3,1
625,2021/12/12,,,3.71,283.2,24.98,121.03,-31,1031,18.4,4
626,2021/12/12,,,3.71,498.6,25.03,121.08,-95,1031,18.7,1
627,2021/12/12,32.8,,16.48,492.8,24.107,120.44,4.63,116333,20.5,2
628,2021/12/12,32.8,,16.48,246.4,24.107,120.44,4.63,232667,20.5,2
629,2021/12/13,23.8,,16.08,267.52,24.08,120.52,-2.13,228950,,2
630,2021/12/13,26.5,,16.08,352,24.07,120.47,0,122250,,2
631,2021/12/13,30.1,,16.08,498.56,24.04,120.52,2.21,110767,,2
632,2021/12/13,30.3,,16.08,314.88,24.06,120.47,0,112154,,2
633,2021/12/13,33.6,,16.08,99.2,24.08,120.5,1.76,443067,,2
634,2021/12/13,34.3,,16.08,99.84,24.07,120.48,10.35,448617,,2
635,2021/12/13,34.4,,16.08,343.2,24.08,120.52,-2.62,113704,,3
636,2021/12/13,36.9,,16.08,278.4,24.09,120.52,0,224225,,2
637,2021/12/13,,,6.91,499.8,25.11,121.26,22,1919,17.2,1
638,2021/12/13,,,6.91,438.3,25.11,121.26,-160,1919,17.2,1
639,2021/12/13,,,10.02,283.2,24.98,121.03,-31,2783,17.3,4
640,2021/12/13,,,10.02,498.6,25.03,121.08,-95,2783,17.6,1
641,2021/12/13,29.5,,16.08,492.8,24.107,120.44,4.63,110767,19.3,2
642,2021/12/13,29.5,,16.08,246.4,24.107,120.44,4.63,221533,19.3,2
643,2021/12/14,25.4,,15.71,267.52,24.08,120.52,-2.13,218375,,2
644,2021/12/14,29.9,,15.71,314.88,24.06,120.47,0,107438,,2
645,2021/12/14,30.4,,15.71,352,24.07,120.47,0,119138,,2
646,2021/12/14,35.5,,15.71,498.56,24.04,120.52,2.21,112446,,2
647,2021/12/14,37.4,,15.71,99.2,24.08,120.5,1.76,449783,,2
648,2021/12/14,39,,15.71,278.4,24.09,120.52,0,217608,,2
649,2021/12/14,39.6,,15.71,99.84,24.07,120.48,10.35,429750,,2
650,2021/12/14,41.5,,15.71,343.2,24.08,120.52,-2.62,109271,,3
651,2021/12/14,,,17.37,283.2,24.98,121.03,-31,4825,19.8,4
652,2021/12/14,,,17.37,498.6,25.03,121.08,-95,4825,20,1
653,2021/12/14,32.9,,15.71,492.8,24.107,120.44,4.63,112446,20.2,2
654,2021/12/14,32.9,,15.71,246.4,24.107,120.44,4.63,224892,20.2,2
655,2021/12/14,,,15.71,499.8,25.11,121.26,22,4364,20.6,1
656,2021/12/14,,,15.71,438.3,25.11,121.26,-160,4364,20.6,1
657,2021/12/15,28.3,,15.47,267.52,24.08,120.52,-2.13,216208,,2
658,2021/12/15,32.5,,15.47,352,24.07,120.47,0,106900,,2
659,2021/12/15,34.3,,15.47,314.88,24.06,120.47,0,99575,,2
660,2021/12/15,43.2,,15.47,498.56,24.04,120.52,2.21,89246,,2
661,2021/12/15,44.8,,15.47,99.2,24.08,120.5,1.76,356983,,2
662,2021/12/15,45.2,,15.47,99.84,24.07,120.48,10.35,398300,,2
663,2021/12/15,46.8,,15.47,343.2,24.08,120.52,-2.62,108850,,3
664,2021/12/15,51.2,,15.47,278.4,24.09,120.52,0,215158,,2
665,2021/12/15,,,15.45,499.8,25.11,121.26,22,4292,19.7,1
666,2021/12/15,,,15.45,438.3,25.11,121.26,-160,4292,19.7,1
667,2021/12/15,,,16.58,283.2,24.98,121.03,-31,4606,19.8,4
668,2021/12/15,,,16.58,498.6,25.03,121.08,-95,4606,20,1
669,2021/12/15,38.1,,15.47,492.8,24.107,120.44,4.63,89246,20.7,2
670,2021/12/15,38.1,,15.47,246.4,24.107,120.44,4.63,178492,20.7,2
671,2021/12/16,26.2,,15.21,267.52,24.08,120.52,-2.13,15842,,2
672,2021/12/16,31.2,,15.21,352,24.07,120.47,0,8871,,2
673,2021/12/16,32.7,,15.21,314.88,24.06,120.47,0,7658,,2
674,2021/12/16,37.4,,15.21,498.56,24.04,120.52,2.21,7742,,2
675,2021/12/16,38.6,,15.21,343.2,24.08,120.52,-2.62,6733,,3
676,2021/12/16,40.2,,15.21,99.2,24.08,120.5,1.76,30967,,2
677,2021/12/16,42.2,,15.21,99.84,24.07,120.48,10.35,30633,,2
678,2021/12/16,44.9,,15.21,278.4,24.09,120.52,0,16733,,2
679,2021/12/16,,,14.69,283.2,24.98,121.03,-31,4081,20.3,4
680,2021/12/16,,,14.99,499.8,25.11,121.26,22,4164,20.4,1
681,2021/12/16,,,14.69,498.6,25.03,121.08,-95,4081,20.4,1
682,2021/12/16,,,14.99,438.3,25.11,121.26,-160,4164,20.4,1
683,2021/12/16,33.2,,15.21,492.8,24.107,120.44,4.63,7742,21.1,2
684,2021/12/16,33.2,,15.21,246.4,24.107,120.44,4.63,15483,21.1,2
685,2021/12/17,22.2,,16,267.52,24.08,120.52,-2.13,221192,,2
686,2021/12/17,25.3,,16,352,24.07,120.47,0,114125,,2
687,2021/12/17,27.1,,16,314.88,24.06,120.47,0,105029,,2
688,2021/12/17,30.2,,16,498.56,24.04,120.52,2.21,76321,,2
689,2021/12/17,30.7,,16,343.2,24.08,120.52,-2.62,110413,,3
