ID,Temp_m,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
383,22.4,5.4,267.52,24.08,120.52,-2.13,64575,20.8,2
384,24.3,5.4,352.0,24.07,120.47,0.0,34542,20.8,2
385,24.3,5.4,314.88,24.06,120.47,0.0,34596,20.8,2
386,24.8,5.4,498.56,24.04,120.52,2.21,32300,20.8,2
387,24.8,5.4,99.2,24.08,120.5,1.76,129200,20.8,2
388,25.1,5.4,278.4,24.09,120.52,0.0,65450,20.8,2
389,25.8,5.4,343.2,24.08,120.52,-2.62,29413,20.8,3
390,26.7,5.4,99.84,24.07,120.48,10.35,138383,20.8,2
391,24.9,5.4,492.8,24.107,120.44,4.63,32300,21.0,2
392,24.9,5.4,246.4,24.107,120.44,4.63,64600,21.0,2
393,23.710000000000004,7.19,283.2,24.98,121.03,-31.0,1997,19.0,4
394,23.852000000000004,7.19,498.6,25.03,121.08,-95.0,1997,19.6,1
395,22.2,6.9,267.52,24.08,120.52,-2.13,76125,20.26399999999999,2
396,23.0,6.9,492.8,24.107,120.44,4.63,43000,20.075,2
397,23.0,6.9,246.4,24.107,120.44,4.63,86000,20.097,2
398,23.9,6.9,314.88,24.06,120.47,0.0,41671,20.44099999999999,2
399,24.0,6.9,352.0,24.07,120.47,0.0,41763,20.44099999999999,2
400,24.8,6.9,99.2,24.08,120.5,1.76,172000,20.442999999999987,2
401,25.4,6.9,498.56,24.04,120.52,2.21,43000,20.343999999999987,2
402,25.8,6.9,278.4,24.09,120.52,0.0,77000,20.42399999999999,2
403,26.5,6.9,99.84,24.07,120.48,10.35,166683,20.517999999999994,2
404,26.7,6.9,343.2,24.08,120.52,-2.62,35625,20.54999999999999,3
405,22.71500000000001,2.56,499.8,25.11,121.26,22.0,711,18.925000000000004,1
406,22.59100000000002,2.56,438.3,25.11,121.26,-160.0,711,18.804000000000002,1
407,29.971,7.97,283.2,24.98,121.03,-31.0,2214,18.6,4
408,33.187999999999995,7.97,498.6,25.03,121.08,-95.0,2214,19.0,1
409,25.0,11.33,267.52,24.08,120.52,-2.13,149333,21.779000000000007,2
410,29.8,11.33,352.0,24.07,120.47,0.0,92342,22.48700000000001,2
411,32.8,11.33,99.2,24.08,120.5,1.76,321367,22.54700000000001,2
412,33.1,11.33,492.8,24.107,120.44,4.63,80342,22.166000000000007,2
413,33.1,11.33,246.4,24.107,120.44,4.63,160683,22.183000000000007,2
414,33.2,11.33,314.88,24.06,120.47,0.0,85538,22.626000000000005,2
415,34.5,11.33,343.2,24.08,120.52,-2.62,73254,23.191,3
416,34.6,11.33,278.4,24.09,120.52,0.0,152758,23.308999999999997,2
417,38.9,11.33,99.84,24.07,120.48,10.35,342150,23.343000000000004,2
418,25.963000000000008,4.76,499.8,25.11,121.26,22.0,1322,21.299000000000024,1
419,25.512000000000008,4.76,438.3,25.11,121.26,-160.0,1322,21.24100000000002,1
420,34.418000000000006,9.02,283.2,24.98,121.03,-31.0,2506,21.6,4
421,26.391000000000012,7.18,499.8,25.11,121.26,22.0,1994,21.7,1
422,26.164000000000016,7.18,438.3,25.11,121.26,-160.0,1994,21.7,1
423,34.297999999999995,9.02,498.6,25.03,121.08,-95.0,2506,22.2,1
424,28.7,6.4,492.8,24.107,120.44,4.63,41458,22.8,2
425,28.7,6.4,246.4,24.107,120.44,4.63,82917,22.8,2
426,25.4,6.4,267.52,24.08,120.52,-2.13,75908,23.7,2
427,29.3,6.4,314.88,24.06,120.47,0.0,41142,23.7,2
428,29.5,6.4,352.0,24.07,120.47,0.0,41221,23.7,2
429,31.3,6.4,278.4,24.09,120.52,0.0,76358,23.7,2
430,31.8,6.4,99.2,24.08,120.5,1.76,165833,23.7,2
431,33.1,6.4,343.2,24.08,120.52,-2.62,35013,23.7,3
432,34.0,6.4,99.84,24.07,120.48,10.35,164567,23.7,2
433,40.27300000000002,18.34,283.2,24.98,121.03,-31.0,5094,23.1,4
434,39.1,14.23,492.8,24.107,120.44,4.63,106821,23.2,2
435,39.1,14.23,246.4,24.107,120.44,4.63,213650,23.2,2
436,38.73800000000001,18.34,498.6,25.03,121.08,-95.0,5094,23.3,1
437,40.99400000000001,16.36,499.8,25.11,121.26,22.0,4544,23.8,1
438,38.865000000000016,16.36,438.3,25.11,121.26,-160.0,4544,23.8,1
439,20.7,14.23,498.56,24.04,120.52,2.21,106825,24.5,2
440,29.0,14.23,267.52,24.08,120.52,-2.13,209258,24.5,2
441,36.5,14.23,314.88,24.06,120.47,0.0,106313,24.5,2
442,37.7,14.23,352.0,24.07,120.47,0.0,113829,24.5,2
443,44.5,14.23,343.2,24.08,120.52,-2.62,101858,24.5,3
444,45.3,14.23,99.2,24.08,120.5,1.76,427283,24.5,2
445,47.6,14.23,99.84,24.07,120.48,10.35,425250,24.5,2
446,53.6,14.23,278.4,24.09,120.52,0.0,212200,24.5,2
447,24.111000000000004,5.73,499.8,25.11,121.26,22.0,1592,20.2,1
448,23.841000000000005,5.73,438.3,25.11,121.26,-160.0,1592,20.2,1
449,33.45699999999998,7.76,283.2,24.98,121.03,-31.0,2156,20.2,4
450,34.154999999999994,7.76,498.6,25.03,121.08,-95.0,2156,20.5,1
451,34.0,14.53,492.8,24.107,120.44,4.63,101650,22.4,2
452,34.0,14.53,246.4,24.107,120.44,4.63,203300,22.4,2
453,26.6,14.53,267.52,24.08,120.52,-2.13,195942,22.7,2
454,28.8,14.53,352.0,24.07,120.47,0.0,111450,22.7,2
455,30.1,14.53,314.88,24.06,120.47,0.0,102863,22.7,2
456,32.5,14.53,498.56,24.04,120.52,2.21,101650,22.7,2
457,34.8,14.53,99.2,24.08,120.5,1.76,406600,22.7,2
458,38.2,14.53,99.84,24.07,120.48,10.35,411450,22.7,2
459,39.8,14.53,278.4,24.09,120.52,0.0,197375,22.7,2
460,40.3,14.53,343.2,24.08,120.52,-2.62,95092,22.7,3
461,33.21800000000003,13.73,283.2,24.98,121.03,-31.0,3814,15.3,4
462,23.333999999999996,7.66,499.8,25.11,121.26,22.0,2128,15.4,1
463,23.318000000000012,7.66,438.3,25.11,121.26,-160.0,2128,15.4,1
464,31.494000000000018,13.73,498.6,25.03,121.08,-95.0,3814,15.7,1
465,26.2,15.74,492.8,24.107,120.44,4.63,122129,17.0,2
466,26.2,15.74,246.4,24.107,120.44,4.63,244250,17.0,2
467,21.6,15.74,267.52,24.08,120.52,-2.13,236683,18.4,2
468,24.0,15.74,352.0,24.07,120.47,0.0,124175,18.4,2
469,27.4,15.74,498.56,24.04,120.52,2.21,122125,18.4,2
470,27.4,15.74,314.88,24.06,120.47,0.0,117908,18.4,2
471,29.6,15.74,99.2,24.08,120.5,1.76,488517,18.4,2
472,32.0,15.74,99.84,24.07,120.48,10.35,471633,18.4,2
473,32.9,15.74,278.4,24.09,120.52,0.0,223842,18.4,2
474,33.0,15.74,343.2,24.08,120.52,-2.62,116988,18.4,3
475,22.1,16.29,267.52,24.08,120.52,-2.13,230033,18.228000000000026,2
476,25.9,16.29,352.0,24.07,120.47,0.0,122713,18.255000000000027,2
477,28.4,16.29,498.56,24.04,120.52,2.21,115354,18.310000000000027,2
478,31.1,16.29,314.88,24.06,120.47,0.0,114950,18.32100000000003,2
479,32.0,16.29,99.2,24.08,120.5,1.76,461417,18.33000000000003,2
480,34.2,16.29,343.2,24.08,120.52,-2.62,114742,18.351000000000035,3
481,34.3,16.29,99.84,24.07,120.48,10.35,459800,18.291000000000032,2
482,36.6,16.29,278.4,24.09,120.52,0.0,218658,18.33600000000003,2
483,23.393999999999995,8.64,499.8,25.11,121.26,22.0,2400,15.6,1
484,23.35000000000001,8.64,438.3,25.11,121.26,-160.0,2400,15.6,1
485,32.51300000000003,13.31,283.2,24.98,121.03,-31.0,3697,15.6,4
486,31.33500000000002,13.31,498.6,25.03,121.08,-95.0,3697,16.3,1
487,28.3,16.29,492.8,24.107,120.44,4.63,115354,17.5,2
488,28.3,16.29,246.4,24.107,120.44,4.63,230708,17.5,2
489,22.6,17.34,267.52,24.08,120.52,-2.13,250758,18.079000000000025,2
490,25.4,17.34,352.0,24.07,120.47,0.0,132008,18.101000000000024,2
491,30.5,17.34,498.56,24.04,120.52,2.21,124996,18.180000000000028,2
492,32.1,17.34,314.88,24.06,120.47,0.0,123542,18.16600000000003,2
493,32.4,17.34,99.2,24.08,120.5,1.76,499983,18.19200000000003,2
494,34.3,17.34,99.84,24.07,120.48,10.35,494167,18.15000000000003,2
495,35.1,17.34,343.2,24.08,120.52,-2.62,123079,18.20200000000003,3
496,38.7,17.34,278.4,24.09,120.52,0.0,239367,18.19200000000003,2
497,31.244,16.64,499.8,25.11,121.26,22.0,4622,14.3,1
498,30.899000000000015,16.64,438.3,25.11,121.26,-160.0,4622,14.3,1
499,32.53400000000002,18.62,283.2,24.98,121.03,-31.0,5172,14.9,4
500,30.901000000000003,18.62,498.6,25.03,121.08,-95.0,5172,15.3,1
501,29.4,17.34,492.8,24.107,120.44,4.63,124996,17.5,2
502,29.4,17.34,246.4,24.107,120.44,4.63,249992,17.5,2
503,24.6,17.03,267.52,24.08,120.52,-2.13,247233,18.201000000000025,2
504,28.6,17.03,352.0,24.07,120.47,0.0,130438,18.236000000000026,2
505,30.7,17.03,314.88,24.06,120.47,0.0,121625,18.260000000000026,2
506,33.5,17.03,498.56,24.04,120.52,2.21,123671,18.29500000000003,2
507,37.4,17.03,99.2,24.08,120.5,1.76,494683,18.28600000000003,2
508,38.4,17.03,343.2,24.08,120.52,-2.62,121563,18.28800000000003,3
509,40.0,17.03,99.84,24.07,120.48,10.35,486500,18.26600000000003,2
510,41.6,17.03,278.4,24.09,120.52,0.0,237508,18.30800000000003,2
511,33.15900000000001,18.25,283.2,24.98,121.03,-31.0,5069,16.8,4
512,31.535,16.42,499.8,25.11,121.26,22.0,4561,16.9,1
513,31.36200000000001,16.42,438.3,25.11,121.26,-160.0,4561,16.9,1
514,30.261999999999993,18.25,498.6,25.03,121.08,-95.0,5069,17.3,1
515,31.1,17.03,492.8,24.107,120.44,4.63,123671,17.9,2
516,31.1,17.03,246.4,24.107,120.44,4.63,247342,17.9,2
517,26.5,16.28,267.52,24.08,120.52,-2.13,233792,18.263000000000023,2
518,31.7,16.28,352.0,24.07,120.47,0.0,120375,18.330000000000023,2
519,35.6,16.28,314.88,24.06,120.47,0.0,114963,18.38400000000002,2
520,41.2,16.28,343.2,24.08,120.52,-2.62,115171,18.428000000000015,3
521,42.6,16.28,498.56,24.04,120.52,2.21,117700,18.54300000000001,2
522,45.4,16.28,99.84,24.07,120.48,10.35,459850,18.619000000000014,2
523,46.0,16.28,99.2,24.08,120.5,1.76,470800,18.647000000000013,2
524,53.2,16.28,278.4,24.09,120.52,0.0,225317,18.61000000000001,2
525,38.58099999999996,16.09,283.2,24.98,121.03,-31.0,4469,18.3,4
526,35.775999999999996,14.31,499.8,25.11,121.26,22.0,3975,18.5,1
527,35.78299999999999,14.31,438.3,25.11,121.26,-160.0,3975,18.5,1
528,36.86499999999999,16.09,498.6,25.03,121.08,-95.0,4469,18.6,1
529,38.4,16.28,492.8,24.107,120.44,4.63,117700,18.7,2
530,38.4,16.28,246.4,24.107,120.44,4.63,235400,18.7,2
531,25.0,15.2,267.52,24.08,120.52,-2.13,207433,19.09300000000001,2
532,26.9,15.2,352.0,24.07,120.47,0.0,106279,19.04600000000001,2
533,29.1,15.2,314.88,24.06,120.47,0.0,98917,19.05700000000001,2
534,31.9,15.2,498.56,24.04,120.52,2.21,85971,19.099000000000004,2
535,31.9,15.2,99.84,24.07,120.48,10.35,395667,19.11500000000001,2
536,34.6,15.2,99.2,24.08,120.5,1.76,344550,19.245000000000008,2
537,37.4,15.2,343.2,24.08,120.52,-2.62,101196,19.612999999999996,3
538,39.7,15.2,278.4,24.09,120.52,0.0,210758,19.681999999999995,2
539,34.676000000000016,12.17,499.8,25.11,121.26,22.0,3381,18.7,1
540,34.684,12.17,438.3,25.11,121.26,-160.0,3381,18.7,1
541,37.77299999999997,13.4,283.2,24.98,121.03,-31.0,3722,18.8,4
542,34.449999999999996,13.4,498.6,25.03,121.08,-95.0,3722,19.3,1
543,25.3,15.2,492.8,24.107,120.44,4.63,86138,20.3,2
544,25.3,15.2,246.4,24.107,120.44,4.63,171942,20.3,2
545,25.3,16.5,267.52,24.08,120.52,-2.13,240792,19.511999999999997,2
546,29.0,16.5,352.0,24.07,120.47,0.0,127317,19.465,2
547,33.2,16.5,498.56,24.04,120.52,2.21,119892,19.630999999999986,2
548,35.7,16.5,314.88,24.06,120.47,0.0,118204,19.523999999999994,2
549,36.8,16.5,99.2,24.08,120.5,1.76,479567,19.579999999999995,2
550,38.1,16.5,99.84,24.07,120.48,10.35,472817,19.579999999999995,2
551,38.2,16.5,343.2,24.08,120.52,-2.62,118738,19.483999999999995,3
552,38.7,16.5,278.4,24.09,120.52,0.0,233550,19.502999999999997,2
553,27.59499999999999,11.36,499.8,25.11,121.26,22.0,3156,18.3,1
554,27.241999999999997,11.36,438.3,25.11,121.26,-160.0,3156,18.3,1
555,37.69899999999998,16.43,283.2,24.98,121.03,-31.0,4564,18.4,4
556,36.03999999999999,16.43,498.6,25.03,121.08,-95.0,4564,18.8,1
557,31.5,16.5,492.8,24.107,120.44,4.63,119892,20.1,2
558,31.5,16.5,246.4,24.107,120.44,4.63,239783,20.1,2
559,26.3,15.86,267.52,24.08,120.52,-2.13,227950,19.80399999999998,2
560,29.8,15.86,352.0,24.07,120.47,0.0,120963,19.78299999999998,2
561,37.6,15.86,314.88,24.06,120.47,0.0,112304,19.928999999999984,2
562,42.3,15.86,99.84,24.07,120.48,10.35,449217,19.984999999999978,2
563,43.0,15.86,343.2,24.08,120.52,-2.62,113617,19.90899999999998,3
564,43.0,15.86,99.2,24.08,120.5,1.76,457733,19.937999999999978,2
565,45.9,15.86,498.56,24.04,120.52,2.21,114433,19.91799999999998,2
566,49.1,15.86,278.4,24.09,120.52,0.0,221708,19.914999999999978,2
567,37.58999999999997,17.9,283.2,24.98,121.03,-31.0,4972,19.0,4
568,35.635,16.18,499.8,25.11,121.26,22.0,4494,19.4,1
569,34.837999999999994,16.18,438.3,25.11,121.26,-160.0,4494,19.4,1
570,34.773999999999994,17.9,498.6,25.03,121.08,-95.0,4972,19.5,1
571,34.1,15.86,492.8,24.107,120.44,4.63,114433,20.1,2
572,34.1,15.86,246.4,24.107,120.44,4.63,228867,20.1,2
573,27.0,15.53,267.52,24.08,120.52,-2.13,218508,20.13599999999998,2
574,31.8,15.53,352.0,24.07,120.47,0.0,107400,20.309999999999988,2
575,32.1,15.53,314.88,24.06,120.47,0.0,101250,20.31699999999999,2
576,39.9,15.53,498.56,24.04,120.52,2.21,111533,20.341999999999988,2
577,41.1,15.53,99.2,24.08,120.5,1.76,452500,20.344999999999985,2
578,41.5,15.53,343.2,24.08,120.52,-2.62,108925,20.430999999999987,3
579,44.9,15.53,99.84,24.07,120.48,10.35,405000,20.378999999999984,2
580,48.6,15.53,278.4,24.09,120.52,0.0,213825,20.406999999999986,2
581,37.81699999999999,12.29,283.2,24.98,121.03,-31.0,3414,20.1,4
582,35.1,15.53,492.8,24.107,120.44,4.63,113125,20.3,2
583,35.1,15.53,246.4,24.107,120.44,4.63,223067,20.3,2
584,40.268999999999984,13.94,499.8,25.11,121.26,22.0,3872,20.5,1
585,37.20799999999999,13.94,438.3,25.11,121.26,-160.0,3872,20.5,1
586,37.03799999999999,12.29,498.6,25.03,121.08,-95.0,3414,20.6,1
587,27.4,15.37,267.52,24.08,120.52,-2.13,214483,20.507999999999992,2
588,37.7,15.37,352.0,24.07,120.47,0.0,112383,20.727999999999994,2
589,47.1,15.37,314.88,24.06,120.47,0.0,104833,20.781999999999993,2
590,49.2,15.37,99.2,24.08,120.5,1.76,437683,20.763999999999996,2
591,51.9,15.37,99.84,24.07,120.48,10.35,419333,20.868000000000002,2
592,52.0,15.37,498.56,24.04,120.52,2.21,109421,20.954,2
593,53.2,15.37,343.2,24.08,120.52,-2.62,107467,20.968000000000004,3
594,57.5,15.37,278.4,24.09,120.52,0.0,208392,20.929000000000002,2
595,44.4,15.37,492.8,24.107,120.44,4.63,109421,21.0,2
596,44.4,15.37,246.4,24.107,120.44,4.63,218842,21.0,2
597,37.945,17.68,498.6,25.03,121.08,-95.0,4911,21.1,1
598,40.37500000000001,17.68,283.2,24.98,121.03,-31.0,4911,21.3,4
599,37.15800000000001,14.39,499.8,25.11,121.26,22.0,3997,21.5,1
600,35.482000000000006,14.39,438.3,25.11,121.26,-160.0,3997,21.5,1
601,26.5,15.51,267.52,24.08,120.52,-2.13,214850,20.658,2
602,28.1,15.51,352.0,24.07,120.47,0.0,115900,20.647999999999996,2
603,31.5,15.51,314.88,24.06,120.47,0.0,100967,20.914,2
604,34.5,15.51,498.56,24.04,120.52,2.21,109263,20.980000000000004,2
605,36.4,15.51,99.2,24.08,120.5,1.76,437050,20.789,2
606,38.2,15.51,343.2,24.08,120.52,-2.62,108200,20.857000000000014,3
607,41.3,15.51,99.84,24.07,120.48,10.35,403867,20.783000000000012,2
608,42.1,15.51,278.4,24.09,120.52,0.0,212833,20.839000000000006,2
609,32.881999999999984,7.59,283.2,24.98,121.03,-31.0,2108,19.6,4
610,33.169999999999995,7.59,498.6,25.03,121.08,-95.0,2108,19.9,1
611,37.35499999999998,14.55,499.8,25.11,121.26,22.0,4042,20.2,1
612,36.35599999999999,14.55,438.3,25.11,121.26,-160.0,4042,20.2,1
613,32.6,15.51,492.8,24.107,120.44,4.63,109263,21.2,2
614,32.6,15.51,246.4,24.107,120.44,4.63,218525,21.2,2
615,26.3,16.48,267.52,24.08,120.52,-2.13,235533,20.20499999999999,2
616,28.1,16.48,352.0,24.07,120.47,0.0,125117,20.222999999999992,2
617,29.8,16.48,314.88,24.06,120.47,0.0,114958,20.21099999999999,2
618,33.2,16.48,498.56,24.04,120.52,2.21,116333,20.463,2
619,35.3,16.48,99.2,24.08,120.5,1.76,465333,20.438,2
620,38.1,16.48,343.2,24.08,120.52,-2.62,117104,20.471999999999998,3
621,39.4,16.48,99.84,24.07,120.48,10.35,459833,20.392999999999997,2
622,40.9,16.48,278.4,24.09,120.52,0.0,230158,20.394999999999996,2
623,21.819999999999986,3.6,499.8,25.11,121.26,22.0,1000,18.3,1
624,21.704999999999977,3.6,438.3,25.11,121.26,-160.0,1000,18.3,1
625,21.481999999999992,3.71,283.2,24.98,121.03,-31.0,1031,18.4,4
626,24.348000000000003,3.71,498.6,25.03,121.08,-95.0,1031,18.7,1
627,32.8,16.48,492.8,24.107,120.44,4.63,116333,20.5,2
628,32.8,16.48,246.4,24.107,120.44,4.63,232667,20.5,2
629,23.8,16.08,267.52,24.08,120.52,-2.13,228950,19.785999999999987,2
630,26.5,16.08,352.0,24.07,120.47,0.0,122250,19.81699999999999,2
631,30.1,16.08,498.56,24.04,120.52,2.21,110767,19.860999999999986,2
632,30.3,16.08,314.88,24.06,120.47,0.0,112154,19.793999999999986,2
633,33.6,16.08,99.2,24.08,120.5,1.76,443067,20.099999999999994,2
634,34.3,16.08,99.84,24.07,120.48,10.35,448617,20.097999999999992,2
635,34.4,16.08,343.2,24.08,120.52,-2.62,113704,19.93399999999999,3
636,36.9,16.08,278.4,24.09,120.52,0.0,224225,19.88799999999999,2
637,22.644999999999985,6.91,499.8,25.11,121.26,22.0,1919,17.2,1
638,22.395,6.91,438.3,25.11,121.26,-160.0,1919,17.2,1
639,24.814999999999994,10.02,283.2,24.98,121.03,-31.0,2783,17.3,4
640,23.679999999999996,10.02,498.6,25.03,121.08,-95.0,2783,17.6,1
641,29.5,16.08,492.8,24.107,120.44,4.63,110767,19.3,2
642,29.5,16.08,246.4,24.107,120.44,4.63,221533,19.3,2
643,25.4,15.71,267.52,24.08,120.52,-2.13,218375,19.98,2
644,29.9,15.71,314.88,24.06,120.47,0.0,107438,20.068,2
645,30.4,15.71,352.0,24.07,120.47,0.0,119138,19.982,2
646,35.5,15.71,498.56,24.04,120.52,2.21,112446,20.31100000000001,2
647,37.4,15.71,99.2,24.08,120.5,1.76,449783,20.32700000000001,2
648,39.0,15.71,278.4,24.09,120.52,0.0,217608,20.34100000000001,2
649,39.6,15.71,99.84,24.07,120.48,10.35,429750,20.33800000000001,2
650,41.5,15.71,343.2,24.08,120.52,-2.62,109271,20.39600000000001,3
651,36.38999999999999,17.37,283.2,24.98,121.03,-31.0,4825,19.8,4
652,36.12799999999999,17.37,498.6,25.03,121.08,-95.0,4825,20.0,1
653,32.9,15.71,492.8,24.107,120.44,4.63,112446,20.2,2
654,32.9,15.71,246.4,24.107,120.44,4.63,224892,20.2,2
655,40.867999999999995,15.71,499.8,25.11,121.26,22.0,4364,20.6,1
656,38.00899999999999,15.71,438.3,25.11,121.26,-160.0,4364,20.6,1
657,28.3,15.47,267.52,24.08,120.52,-2.13,216208,20.27800000000001,2
658,32.5,15.47,352.0,24.07,120.47,0.0,106900,20.669000000000015,2
659,34.3,15.47,314.88,24.06,120.47,0.0,99575,20.75400000000001,2
660,43.2,15.47,498.56,24.04,120.52,2.21,89246,20.65000000000002,2
661,44.8,15.47,99.2,24.08,120.5,1.76,356983,20.527000000000026,2
662,45.2,15.47,99.84,24.07,120.48,10.35,398300,20.542000000000026,2
663,46.8,15.47,343.2,24.08,120.52,-2.62,108850,20.587000000000025,3
664,51.2,15.47,278.4,24.09,120.52,0.0,215158,20.583000000000023,2
665,34.767999999999994,15.45,499.8,25.11,121.26,22.0,4292,19.7,1
666,33.37899999999999,15.45,438.3,25.11,121.26,-160.0,4292,19.7,1
667,36.08399999999999,16.58,283.2,24.98,121.03,-31.0,4606,19.8,4
668,35.932999999999986,16.58,498.6,25.03,121.08,-95.0,4606,20.0,1
669,38.1,15.47,492.8,24.107,120.44,4.63,89246,20.7,2
670,38.1,15.47,246.4,24.107,120.44,4.63,178492,20.7,2
671,26.2,15.21,267.52,24.08,120.52,-2.13,15842,20.503999999999987,2
672,31.2,15.21,352.0,24.07,120.47,0.0,8871,20.680999999999987,2
673,32.7,15.21,314.88,24.06,120.47,0.0,7658,20.740999999999982,2
674,37.4,15.21,498.56,24.04,120.52,2.21,7742,20.765,2
675,38.6,15.21,343.2,24.08,120.52,-2.62,6733,20.773000000000003,3
676,40.2,15.21,99.2,24.08,120.5,1.76,30967,20.777,2
677,42.2,15.21,99.84,24.07,120.48,10.35,30633,20.811000000000003,2
678,44.9,15.21,278.4,24.09,120.52,0.0,16733,20.807000000000002,2
679,37.93899999999999,14.69,283.2,24.98,121.03,-31.0,4081,20.3,4
680,40.89000000000001,14.99,499.8,25.11,121.26,22.0,4164,20.4,1
681,37.740999999999985,14.69,498.6,25.03,121.08,-95.0,4081,20.4,1
682,37.79999999999998,14.99,438.3,25.11,121.26,-160.0,4164,20.4,1
683,33.2,15.21,492.8,24.107,120.44,4.63,7742,21.1,2
684,33.2,15.21,246.4,24.107,120.44,4.63,15483,21.1,2
685,22.2,16.0,267.52,24.08,120.52,-2.13,221192,19.664999999999992,2
686,25.3,16.0,352.0,24.07,120.47,0.0,114125,19.661999999999992,2
687,27.1,16.0,314.88,24.06,120.47,0.0,105029,19.732999999999997,2
688,30.2,16.0,498.56,24.04,120.52,2.21,76321,19.713999999999995,2
689,30.7,16.0,343.2,24.08,120.52,-2.62,110413,19.634999999999998,3
690,31.2,16.0,99.2,24.08,120.5,1.76,305350,19.704999999999995,2
691,31.6,16.0,278.4,24.09,120.52,0.0,219350,19.44300000000001,2
692,32.6,16.0,99.84,24.07,120.48,10.35,420117,19.41500000000001,2
693,21.66199999999998,2.36,283.2,24.98,121.03,-31.0,656,17.6,4
694,21.459999999999976,1.12,438.3,25.11,121.26,-160.0,311,17.7,1
695,21.58399999999999,1.12,499.8,25.11,121.26,22.0,311,17.7,1
696,21.450999999999976,2.36,498.6,25.03,121.08,-95.0,656,17.8,1
697,26.7,16.0,492.8,24.107,120.44,4.63,76338,19.4,2
698,26.7,16.0,246.4,24.107,120.44,4.63,152642,19.4,2
699,20.0,8.34,267.52,24.08,120.52,-2.13,121783,17.016000000000005,2
700,21.4,8.34,352.0,24.07,120.47,0.0,52450,16.999000000000006,2
701,21.7,8.34,314.88,24.06,120.47,0.0,51283,17.127000000000006,2
702,23.3,8.34,498.56,24.04,120.52,2.21,48363,17.43700000000001,2
703,23.9,8.34,99.2,24.08,120.5,1.76,193450,17.20600000000001,2
704,25.5,8.34,99.84,24.07,120.48,10.35,205133,17.20600000000001,2
705,26.3,8.34,343.2,24.08,120.52,-2.62,61033,16.960000000000008,3
706,26.9,8.34,278.4,24.09,120.52,0.0,120125,16.86300000000001,2
707,33.142000000000024,13.9,283.2,24.98,121.03,-31.0,3861,14.9,4
708,20.683999999999997,5.79,499.8,25.11,121.26,22.0,1608,14.9,1
709,20.235000000000003,5.79,438.3,25.11,121.26,-160.0,1608,14.9,1
710,31.294000000000025,13.9,498.6,25.03,121.08,-95.0,3861,15.1,1
711,21.5,8.34,492.8,24.107,120.44,4.63,48363,16.0,2
712,21.5,8.34,246.4,24.107,120.44,4.63,96725,16.0,2
713,22.9,13.92,267.52,24.08,120.52,-2.13,192075,18.085,2
714,27.8,13.92,352.0,24.07,120.47,0.0,101646,18.233000000000004,2
715,31.5,13.92,498.56,24.04,120.52,2.21,94638,18.179999999999993,2
716,33.1,13.92,314.88,24.06,120.47,0.0,91546,18.16299999999999,2
717,37.2,13.92,278.4,24.09,120.52,0.0,194542,18.24599999999999,2
718,37.8,13.92,99.2,24.08,120.5,1.76,378550,18.26399999999999,2
719,39.1,13.92,99.84,24.07,120.48,10.35,366183,18.32199999999999,2
720,39.7,13.92,343.2,24.08,120.52,-2.62,92858,18.31199999999999,3
721,33.36300000000003,17.62,283.2,24.98,121.03,-31.0,4894,16.5,4
722,31.683000000000007,17.62,498.6,25.03,121.08,-95.0,4894,16.7,1
723,32.084999999999994,15.95,499.8,25.11,121.26,22.0,4431,16.8,1
724,31.392000000000007,15.95,438.3,25.11,121.26,-160.0,4431,16.8,1
725,32.9,13.92,492.8,24.107,120.44,4.63,94638,18.3,2
726,32.9,13.92,246.4,24.107,120.44,4.63,189275,18.3,2
727,21.8,5.99,267.52,24.08,120.52,-2.13,69933,17.887000000000008,2
728,24.1,5.99,314.88,24.06,120.47,0.0,37529,18.24500000000001,2
729,25.1,5.99,352.0,24.07,120.47,0.0,37900,18.24300000000001,2
730,26.5,5.99,99.2,24.08,120.5,1.76,145633,18.15300000000001,2
731,27.4,5.99,343.2,24.08,120.52,-2.62,32425,18.30200000000001,3
732,27.4,5.99,278.4,24.09,120.52,0.0,71325,18.225000000000012,2
733,27.8,5.99,498.56,24.04,120.52,2.21,37633,18.351000000000017,2
734,29.2,5.99,99.84,24.07,120.48,10.35,150117,18.19900000000001,2
735,23.68099999999999,5.5,283.2,24.98,121.03,-31.0,1528,17.4,4
736,23.58899999999999,5.5,498.6,25.03,121.08,-95.0,1528,18.2,1
737,24.249999999999996,5.98,499.8,25.11,121.26,22.0,1661,18.6,1
738,23.726,5.98,438.3,25.11,121.26,-160.0,1661,18.6,1
739,24.3,5.99,492.8,24.107,120.44,4.63,36408,18.7,2
740,24.3,5.99,246.4,24.107,120.44,4.63,75267,18.7,2
741,19.8,3.25,267.52,24.08,120.52,-2.13,38783,18.44899999999999,2
742,20.1,3.25,314.88,24.06,120.47,0.0,18413,18.50599999999999,2
743,21.1,3.25,498.56,24.04,120.52,2.21,16704,18.44699999999999,2
744,21.3,3.25,352.0,24.07,120.47,0.0,18096,18.43699999999999,2
745,21.4,3.25,278.4,24.09,120.52,0.0,39192,18.40699999999999,2
746,21.9,3.25,99.2,24.08,120.5,1.76,66800,18.396999999999995,2
747,22.2,3.25,99.84,24.07,120.48,10.35,73650,18.409999999999986,2
